dQ,factor,feature,profile,profile_max,profile_min,conc,conc_max,conc_min,dQ_drop
32,0,124-Trimethylbenzene,0.0018503826482971614,0.011069574591629341,2.762396501735833e-11,0.7587542933812744,4.581423628883219,0.0001,-1629.5226495486713
32,0,224-Trimethylpentane,0.08730628315330935,0.08730628315330935,0.08730628315330935,70.29536321137485,70.29536321137485,70.29536321137485,0.0
32,0,234-Trimethylpentane,0.13478272631995086,0.13478272631995086,0.13478272631995086,33.70061970494132,33.70061970494132,33.70061970494132,0.0
32,0,23-Dimethylbutane,0.24188152988280753,0.24188152988280753,0.24188152988280753,87.96171423577015,87.96171423577015,87.96171423577015,0.0
32,0,23-Dimethylpentane,0.11051496845689401,0.11051496845689401,0.11051496845689401,16.940401899102557,16.940401899102557,16.940401899102557,0.0
32,0,2-Methylheptane,0.34806413069221426,0.34806413069221426,0.34806413069221426,29.08252131657359,29.08252131657359,29.08252131657359,0.0
32,0,3-Methylhexane,3.661196761022675e-11,3.661196761022675e-11,3.661196761022675e-11,1.134418483601119e-08,0.0001,0.0001,0.0
32,0,3-Methylpentane,0.11759808808763655,0.11759808808763655,0.11759808808763655,128.15346087472997,128.15346087472997,128.15346087472997,0.0
32,0,Acetylene,0.00568071192837718,0.00568071192837718,0.00568071192837718,3.700638791701141,3.700638791701141,3.700638791701141,0.0
32,0,Benzene,3.739010294630957e-11,3.739010294630957e-11,3.739010294630957e-11,4.011360867466161e-08,0.0001,0.0001,0.0
32,0,Cis-2-Butene,0.8781453365703028,0.8781453365703028,0.8781453365703028,23.966733777518005,23.966733777518005,23.966733777518005,0.0
32,0,Cis-2-Pentene,0.21351841521345502,0.21351841521345502,0.21351841521345502,35.15108336231567,35.15108336231567,35.15108336231567,0.0
32,0,Ethane,9.985426027826113e-14,9.985426027826113e-14,9.985426027826113e-14,4.5970566421678055e-10,0.0001,0.0001,0.0
32,0,Ethylbenzene,0.03924833666639362,0.03924833666639362,0.03924833666639362,12.529141808020816,12.529141808020816,12.529141808020816,0.0
32,0,Ethylene,0.052200063723729886,0.052200063723729886,0.052200063723729886,101.61184463867906,101.61184463867906,101.61184463867906,0.0
32,0,Isobutane,0.07436416518229254,0.07436416518229254,0.07436416518229254,132.45218580384676,132.45218580384676,132.45218580384676,0.0
32,0,Isopentane,0.07354607841844275,0.07354607841844275,0.07354607841844275,310.67652046417453,310.67652046417453,310.67652046417453,0.0
