Factor Contribution (W) Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_sim_test-model-0-metadata.json

Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6
2.083987447573400296e-09,4.471295158770978717e-01,2.244304155873974903e-18,9.856769091438990493e-01,2.154540480163036342e+00,1.472561338132501785e+00
3.878427490910976716e-01,4.064239957848047591e-01,9.636049105948650551e-02,1.096192590755274310e+00,1.555907197552029331e+00,1.508834180191640062e+00
9.701418531802196155e-01,2.192524731091526655e-20,9.144250502171903383e-01,1.931016906985903692e-13,2.044292537751187522e-01,2.262917038375214795e-01
1.604046644757016526e+00,1.524228439319287119e-10,3.401839464571768668e-01,3.958741976738017702e-11,2.636319151850282427e+00,1.435244329454969936e+00
1.146829124392073314e-12,1.146818774886879269e-12,4.496802029036602455e-13,1.321987265223278506e-04,2.374593442499629781e+00,1.637322461238282623e+00
7.791921734647432318e-01,9.056246157471234392e-14,8.199848373006320967e-01,2.987284329050444720e-01,2.811661795135994013e-01,2.165108199122015020e-01
5.246387237297366335e-01,2.988207736821041349e-01,3.784681741402465827e-01,3.121721681085461442e-01,2.330631485328053198e+00,1.325499679921581908e+00
6.131340142871819499e-01,1.028221740211531093e-01,6.620108020733335152e-01,9.456916939248414394e-04,1.002458148035628716e+00,6.673741934608249382e-01
1.331132476208947590e+00,1.938002447876275777e-02,4.371584502341013811e-02,1.802675933465635628e-03,1.823088239549693679e+00,1.265609052812310065e+00
2.256621143977008137e-01,2.339994705182553147e-01,2.987538595437112532e-01,5.714035496511533181e-04,3.214785215241731109e-01,2.421208731833262018e-01
1.524644461507120852e+00,6.003024839517722144e-01,2.450148123260538144e-03,8.088997302521951228e-14,1.593611077347011129e+00,7.900961788229817762e-01
4.409058291663661699e-01,6.753585665409388428e-01,1.026087803431064427e-01,5.823840747774363669e-01,6.026841667333803221e-01,4.640292412887108697e-01
2.784583025178882232e-01,1.279533248463027573e-01,1.312529569104496588e-13,9.499750527008326368e-08,2.148875039708324941e+00,1.475818328417986880e+00
1.714091505927929582e+00,3.948114316176868334e-32,5.423865761011912312e-01,1.224474868169474526e-08,5.260398624402812251e-01,3.660766274666344411e-01
3.457627947739976837e-01,4.597461772868983720e-01,1.566580766154511385e-08,4.952230621646246121e-06,1.528193885499915750e+00,9.997287159303679394e-01
6.688266476575396857e-02,2.075979607614711064e-01,2.375255928071056122e-01,3.184369038750441416e-01,1.932346699103040244e+00,1.151968187709835778e+00
1.992117198127362876e+00,2.361749721785720915e-02,1.194555594969996526e-01,6.943785895016374443e-01,1.938406425005030131e+00,1.345274587872448802e+00
5.832892758983070358e-01,1.073197034870806074e-08,9.166248474804479240e-01,5.014277788127339576e-04,8.071563400709518277e-01,6.141053922157470035e-01
3.255429693067829477e-01,6.048570970768861743e-01,6.241854263008277831e-05,4.826232495262001987e-02,1.787162045394000254e+00,8.318950253877709367e-01
8.771949784900971991e-01,4.425741022928991186e-01,1.227832671457109142e-04,1.029857913199121455e+00,9.903086307910864416e-01,8.991561264940444165e-01
1.774682355206994155e-21,2.872950030355531648e-01,1.721092456684364801e-19,6.905411120931164576e-03,1.306334375864752761e+00,9.366417472622070584e-01
1.219760220521870081e-01,2.323016419075623340e-01,7.078318899249769081e-11,2.286872732353017763e-06,2.814314265633282464e+00,1.663959906545648071e+00
