Factor Contribution (W) Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-0-metadata.json

Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6
1.724898715170008368e+00,7.867037790257778163e-01,1.138351503440791779e-03,7.830861977111677197e-01,1.600885776165496821e-01,5.617843010781807811e-01
7.588065318400206705e-01,1.249499811452659426e+00,3.282546036695784597e+00,1.394442783872974934e+00,4.171785358345828421e+00,1.842792709162579090e+00
1.967475202391752775e+00,1.439237538721999554e+00,1.183376932155968175e+00,9.141222515623407263e-01,2.265125970805390132e+00,2.377532036342059119e+00
1.601861072403275799e+00,4.570151678153280272e+00,4.372570350651437288e+00,1.052536698833391078e-03,5.907451001157602910e+00,1.111162995989851021e+00
1.200088485214570122e+00,1.989369545377459858e-01,2.768234214744199839e+00,1.359927589364569478e+00,3.139870638227035271e-01,9.233474769363189116e-01
1.413729718678917724e+00,1.567440736512137889e+00,7.792707641932744567e-01,3.026284791494501802e-01,3.605706794745608401e-01,4.716620435078108242e-01
2.409629015602673174e+00,2.149394106630393153e-01,1.664383145002932052e+00,1.086322710845359918e+00,5.335123621665001092e-01,1.751987802689854875e-100
9.047977960622397564e-01,1.629317619575825216e+00,1.387352485286514892e+00,1.374998919615819104e-01,4.048267676863205877e-01,5.597933979498610491e-01
3.217368586085126994e-12,2.978605912508981435e-01,1.819342538654490360e+00,6.065287245761310645e-27,1.140812475096648626e-01,1.518563953810370792e+00
8.395083153921573837e-21,2.964069682605521838e-01,2.461557474900378129e+00,2.848423878721090372e-13,9.762796777147535188e-02,7.169752472926474995e-01
5.687835480733652860e-01,7.806828156300443800e-01,2.797027339784555089e+00,1.195145853891232068e+00,3.247033110630326735e+00,8.989978276346384245e-01
7.179358104069593072e-01,3.517727027569764964e+00,1.531540074221256598e+00,4.696005652946667004e-10,3.350776582467206222e+00,8.659179803823402466e-01
3.562253661350660572e+00,7.275879366165175499e-01,2.465271050091507821e+00,1.695768751831133292e+00,3.962886050357661283e+00,1.201689612371013016e+00
3.197514081537155661e+00,3.555101019869572720e+00,1.090368495474296262e+00,1.499943793607660947e+00,3.378203903026490540e+00,7.518022917960188733e-01
3.743663770474598990e-03,6.305169413737528039e-01,3.506013502589775399e+00,1.005388355579344140e-01,1.266675354209455095e+00,1.180020249100934615e+00
1.074027036528746981e+00,1.831760741532199310e-01,1.250682463650721769e-24,3.860568055936043616e-22,7.452459637436405072e-73,1.260133489207632962e-01
1.069135987934869858e+00,9.371215544405685216e-02,1.685595889623675570e-02,4.012401756738618726e-34,1.251244586695809835e-36,8.676665077953308811e-03
6.181647089556497887e-01,1.835029623601092563e+00,1.709664102177028910e+00,6.546940182221618054e-02,2.434732164454145753e+00,7.086675898624021919e-01
1.943489967465657201e-05,2.224361712121135870e+00,3.199335664242834554e+00,2.979375028542667682e-05,3.694492306030010997e+00,2.481167995221341460e+00
6.139289575451400971e-01,3.879974913496108748e-07,1.732089111857213704e+00,6.154025505855122979e-01,2.085948154554807099e-69,6.572763186402115210e-01
3.152494460929075037e-01,2.568585258937708948e-01,2.735256411633959051e+00,5.179780365355785010e-01,2.797622923825097696e-01,8.093329197195029412e-01
2.116198540306638787e+00,1.996971183094881974e+00,1.271561140259221956e+00,3.046012192297068433e-01,1.339233335929964630e+00,8.253596286411486460e-01
9.984867694416403872e-01,3.306893789299435449e-01,1.089774334609683981e+00,7.456493151715236634e-01,4.238564300207875446e-02,1.245520863261647682e+00
1.652001583605216206e+00,1.120713104573422270e-01,7.908204491903596256e-02,3.767586569291687667e-67,9.126555262713642591e-02,3.244927351610668032e-01
2.111888267632278104e+00,3.774328201717684989e-31,3.587487533791629268e-02,2.138655872912691436e-01,5.785157046208619369e-02,8.792339228013733299e-02
