Date,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
2024-11-05,0.03285945218385623,0.0016409481551517985,0.30060955399406736,0.020594632974796852,0.12468134105231769,0.004331631094927614,0.19173691131229448,0.24834007948397938,0.5614485673864498,0.09700114044251673,0.05911933874750982,0.28099239385358643,0.43806497101789715,0.05209499930105355,0.4744231633935778,0.4293033746026875,0.26791223538719616,0.4123159417773698,0.0036069047231304233,0.7686618144347676,0.24473307731629634,0.45098241727763133,0.5118733934335177,0.2712178735034546,0.2919488464838032,0.043111799891325346,0.0217358811334305,0.3136438830143065,0.05159012921749889,0.06867461111663924,1.2104439148412578,0.2300895888721932,0.09234434244923508,0.20934759963442132,0.001500257850220615,0.017984019515631246,0.021805859181250966,0.029384962354234354,0.03196963418222486,0.17341391529459607
2024-11-06,0.022842629207544526,0.006694485405468184,0.3606197831209005,0.010312196233636295,0.10118295784461512,0.0051234288730134265,0.30697151074636775,0.23069362446699315,0.5247747187070296,0.27540263173913454,0.23375298091199478,0.22289904548263856,0.3503885110531041,0.05606754875487686,0.35488683342074395,0.33661806597949173,0.3974470340955964,0.6378533837783465,0.009391161981456824,0.8156253815680731,0.37015087330296764,0.37949204787412144,0.6744912015977037,0.4840369451324244,0.4467758735248151,0.05621290278607848,0.020062722797217016,0.36268016914623397,0.06005913110014525,0.05371601442095416,0.4975042275736443,0.5900645689835832,0.1781415932215055,0.15247736536982032,0.0006081619039531633,0.021806485476604548,0.0659263377132466,0.011745081131774823,0.09839559940876426,0.2085018736163216
2024-11-07,0.013849827543616123,0.009393147403684252,0.23156059409876625,0.017597185689545505,0.012962901203153535,0.0030063487395084187,0.24429965287219432,0.023577519825914755,0.5947400652607215,0.32908643180617253,0.521328907844016,0.04793116506513421,0.027167185668629957,0.09080936020242049,0.19020451069474884,0.15182461572846634,0.048340972374823134,0.25972153379305324,0.007142583062488431,0.29128532238608795,0.025572981977536907,0.28000994970267873,0.4001680360810561,0.12407454871429238,0.08061861794186616,0.08958776779222775,0.01517756869098309,0.02433367840417526,0.04225301984638895,0.002443689123991032,0.14821217312889795,0.08128257492660218,0.21219894501160547,0.038322599823016064,0.000659615023129714,0.025393862935039774,0.089844991073871,0.02470891600952913,0.2319982451544349,0.09041796358183353
2024-11-08,0.026869082556451564,0.015290599864487126,0.4518080769085372,0.013533048207623315,0.09022830155949324,0.0016350797160906124,0.4793642095415312,0.24589825634511825,0.859732521715495,0.39307023464804464,0.515249599877436,0.21372712699275628,0.41534742506249694,0.051519709377633005,0.8320651959219774,0.5412712216681532,0.360453102214832,0.863164372026452,0.0024702733990309205,1.3006847588545778,0.1761892850782476,0.7597373450451474,0.7867003556144905,0.6841346748077605,0.2661577303612698,0.21224253528637477,0.014328293554890728,0.44022243665706184,0.10499963731384372,0.08896599792187654,0.5159862291443338,0.5132492893911534,0.4286904320970047,0.27707845498849853,0.0003282574986421411,0.02151331727787025,0.09291466929648433,0.009391781011857161,0.4327169661258762,0.17421828347049087
2024-11-09,0.02163522316919267,0.002317160154711055,0.24357172697096735,0.012810790729391832,0.11526950246397814,5.544759269524783e-13,0.1553812112734753,0.1545694694743516,0.2552890340529153,0.09607675336875902,0.10997118360639928,0.1734273534556557,0.37115864250719166,0.04286528556253906,0.3570025332921359,0.15694539383202596,0.48063008943887164,0.4159455758567816,0.00010855825140031424,0.418521186531043,0.25627348535826266,0.2819767818136816,0.3920416955092665,0.45965738370694814,0.2035317882249821,0.047221087593390575,0.01584790282109204,0.325663793757073,0.03858705889248751,0.06200012161899191,0.6937686903325244,0.24870541602163831,0.12643195322600853,0.10632429411503418,0.00021375704334997497,0.00881204473007606,0.03691016118134709,0.014128309188968433,0.04689580151729515,0.15645407164712183
2024-11-10,0.024123294555335118,0.008523716680827341,0.21655309326598796,0.0070115997127467005,0.05656458644551829,0.004314913743841164,0.2640776692806207,0.053921593825935275,0.25096130343160766,0.2947851035410254,0.30089762299619255,0.06307819379203863,0.09058082871346179,0.11953127409111242,0.24768770955481176,0.20550503234757986,0.08965956594272924,0.20729448617061202,0.007288320292416836,0.3639568387049483,0.08078670235992484,0.127110404265819,0.3352358990997671,0.15790538343747967,0.07978599323746827,0.12912560625825867,0.011928024564425141,0.088600442018933,0.037341668467810514,0.017884543315714492,0.16469283205358096,0.12277883451043652,0.17598933610438952,0.07321700239424,0.00034149270901885127,0.02522469140499526,0.11189021029080407,0.011998292447419992,0.1266492709915767,0.10477412944250175
2024-11-11,0.02644277442956457,0.0088407841497838,0.9204169735567895,0.009849443917795716,0.09095777975939298,0.00502274876312805,0.25284726412105313,0.14316720587055104,0.2391086929808425,0.23952265186385796,0.272170517815466,0.1992967138109117,0.32205223831282864,0.04231078895779148,0.9512244821249419,0.44808867119191714,0.27550793424016723,0.38363373939524564,0.007352855281239419,0.7836877107259028,0.36348256194456763,0.4410418594833148,1.4286471310277336,0.42324677867753574,0.26934132751243794,0.07995074800712448,0.01830804945069784,0.37312250384741,0.05697193229606143,0.07972615530890419,0.4687622922498916,0.4475507988049337,0.2222360145117382,0.17883675393712742,0.0006044744878646698,0.03397959864117112,0.03969816040130673,0.019122008496044878,0.11183455838124767,0.4862570187865898
2024-11-12,0.018251548644620683,0.006616127640255695,0.12629011065035073,0.009529663983771577,0.07621684283008166,0.004683117888046704,0.13338874085918317,0.0850599671036815,0.5719674114752833,0.10480975283142112,0.20941598065714567,0.10756979024548319,0.11135812315714184,0.06811575820428177,0.13508387097052907,0.2623495127613413,0.08711620851133291,0.31772722607303233,0.006836950157682227,0.3645958767619441,0.10994778865696604,0.3199345307352117,0.28674815584059427,0.24393944430164974,0.08587042850510493,0.10570896856723307,0.013595018416891199,0.13636263956271913,0.05547291389556665,0.02045525394523833,0.25627735305341387,0.16388793459736775,0.13184450289627023,0.052502012259313655,0.0011506611736962476,0.022988726531916928,0.0398843458603311,0.011279132938072457,0.15704820203345018,0.1348932117793608
2024-11-13,0.01990975632206966,0.013320662220247519,0.38733929093822156,0.008779970934954261,0.0544731346036716,0.0009116860068459288,0.37682109059440666,0.18798838976194063,0.6364803424706135,0.4760095167051501,0.4248629504986218,0.1725884861620422,0.2808012522548646,0.05082457932650247,0.35502766363283217,0.3638340260052361,0.16556877556955477,0.5987568398634766,0.001516448870380118,0.8983015778413982,0.2984663220152216,0.5353610445388371,0.648376389703422,0.5193623259901905,0.13001713002805262,0.11682690399289102,0.014827064467584746,0.24006953716761276,0.0732243663652189,0.02784784127370353,0.4449596231781796,0.3771708914980565,0.3295748795960997,0.09926279679959704,0.00046208992235708275,0.016595073473363194,0.06854839699749765,0.008863491228011604,0.16376474077832634,0.2864631560861301
2024-11-14,0.017747044115934894,0.002113455604185146,0.11114630824261877,0.010736817887177175,0.05571584026896801,0.00423744285813646,0.06671909559940833,0.029192913770795616,0.13080846893759307,0.11249393198865995,0.09369574748344278,0.0469003348280803,0.11426501929638493,0.04275808258386024,0.11175253923952155,0.09066899720252572,0.05653340797579471,0.14380560776502277,0.007941189531514382,0.16789116077654667,0.06604177364574058,0.121687588446749,0.14092587331620599,0.05237512644157147,0.07255016419392679,0.038848895445789074,0.013925315003956532,0.038210190284521224,0.015764388164356925,0.011075752887485227,0.057013169131990914,0.09884050502605671,0.09868878399166914,0.0260032845109667,3.588095434825177e-05,0.013634350894871493,0.011931476650459759,0.010548695177079657,0.051755034174244006,0.03864651513899189
2024-11-15,0.02548488541509114,0.011266616997395264,0.3209214206727667,7.649173060404467e-13,0.06497267441140087,0.0057408944268399625,0.30230422783841043,0.1479991189810404,0.5249046921490623,0.330563590791544,0.3393098521825955,0.1873807387614922,0.16873352837830152,0.027917773647023428,0.47370367578447925,0.392745227953461,0.31793788836101516,0.5709368712534839,0.008747071787635728,1.2427272529058133,0.2311631829848449,0.5643196082382027,0.5577469562002415,0.3163282777627967,0.10846488405587607,0.1241315180686203,0.012669697982914925,0.20548524741577492,0.032138070464325735,0.05525290290004612,0.42224358398444645,0.31730556222454087,0.43790405898746576,0.15660868031974848,0.0007630222951945034,0.026542859134977524,0.0647974228505584,9.067767792711053e-13,0.2222095944818548,0.18211007486198927
2024-11-16,0.009963846502271143,0.004041215037555442,0.20160576351834372,0.007846646580408744,0.06249892106337484,0.006278903513182801,0.14552829664459913,0.13358901829035588,0.23702991761870557,0.16188047461351962,0.12393621178733583,0.06850082343042109,0.21312649432914385,0.04126551164126298,0.44709348552004036,0.2440667711639542,0.16143114108421697,0.32428194093712076,0.017275052080612325,0.39133346618480996,0.17277179456008113,0.14762050930966214,0.3299651146744819,0.25748247270155566,0.18166196379649244,0.08026292490765435,0.011953147402617296,0.19214831447303027,0.03300167407531972,0.02917093757707131,0.13453529503799733,0.24286143703053625,0.17083801168438,0.07876753685669671,0.0007629706151180746,0.02181101134555911,0.032431169609636414,0.007733690243048435,0.07742717044293843,0.106568881484111
2024-11-17,0.033717145299741305,0.005280980440301994,0.18298442932355882,0.011807123859474154,0.17867354599614702,0.0011008845217351704,0.19314782209879855,0.18071679914832442,0.37463673605966236,0.2005359349798036,0.1364361339979415,0.13184047553376854,0.2524738244411873,0.03736412895115055,0.25274957405061943,0.39089539151821456,0.2337216841122688,0.49743078346348946,0.0028143035550941033,0.4512771925502579,0.2441741993434866,0.8198478222689952,0.1908616677831874,0.37742682414885076,0.23359389228477495,0.04058281337603137,0.013208908874142925,0.27019436258347884,0.036998872980838676,0.09646302307557429,0.30637958385150327,0.4020991057049936,0.1637119379948831,0.17458645898837885,0.0005697268874191912,0.019395396727229543,0.03556846537747276,0.004638125426089876,0.09223241039884121,0.17434026310065215
2024-11-18,0.02790322295388504,0.015284917741600802,0.3332452369641595,0.00739732861366984,0.07174357720954404,0.0027003230762722764,0.3542918326506621,0.0842364742153378,0.5277665136840701,0.8767679740060814,0.545620328110166,0.04465333398102733,0.06476562199370924,0.039861424702238586,0.3325778154764086,0.12139226317090575,0.10421439457661906,0.37395860270400166,0.002692755079975995,0.6052757443120758,0.047422833543512365,0.40013855536423715,0.33178414247516663,0.22085558635519742,0.06774792907331326,0.2048216369960718,0.006065824487033547,0.061238625562041266,0.03781166971494104,0.011974473005433596,0.18211896852885215,0.13107903700481555,0.19330974576258522,0.05353139198996195,0.0004982501027493882,0.040430524702304585,0.09434864134689934,0.008079194995308112,0.26110342809162185,0.08693837122488811
2024-11-19,0.026598482845812576,0.002509161552879014,0.1935770310704425,4.705851295508457e-13,0.04981925650394748,0.005512524177706992,0.14240323966299093,0.08601479815787033,0.38235484599739633,0.11366355339635958,0.05592401105232933,0.1695706184157685,0.18463400431830893,0.05581970700605008,0.08309831330343159,0.3068412736898508,0.5068583215546313,0.41874539428395563,0.008496970762738452,0.4501767992210817,0.21987369649301808,0.316940282113912,0.30971149140045157,0.2900367480957965,0.12772498530740664,0.03394349636770269,0.01822601988199616,0.22330690782254067,0.025062461514985927,0.04613628168739458,0.22894498701496133,0.3345554486505836,0.12927505671551046,0.1216925472633048,0.00037792925698945266,0.021552963489731684,0.04054140392483955,4.654599017321137e-13,0.03841932164047593,0.23430254659560074
2024-11-20,0.018862158653888992,0.004299138995759733,0.11696945496576075,0.0006746436039575225,0.04341380869142385,0.0051826722688809055,0.26158520309111305,0.12472079506294396,0.4324475183322924,0.18947823402068178,0.18207790491367107,0.10888552278256376,0.2778553832128682,0.04756296980610329,0.28833743313523774,0.20384873139149365,0.2815052672255524,0.3352554482684847,0.0056296814986467655,0.5883922597494747,0.27630696543535127,0.5074967978281028,0.5096789952164985,0.15235444758219907,0.326776365860367,0.07274070201888842,0.017910613968928117,0.25347097866615204,0.03499305137404927,0.05275606465005627,0.3039084989034199,0.22521756990723904,0.18675299414318336,0.11117335848536135,2.8045166289760326e-05,0.016551005955687693,0.029129100002905844,0.0005494996334387886,0.12282366169211663,0.20210403893866405
2024-11-21,0.02397724012275562,0.01188983372244849,0.2609502932678545,0.0038915863858684286,0.0677788725756576,0.0010289862436900323,0.47522552994285366,0.14758547994348165,0.46154252925799893,0.3466151677250239,0.5548508363676653,0.14174255754215512,0.3255644005503694,0.04517896190746162,0.6002087523500026,0.17399334834777042,0.2647401089476757,0.7441176094414411,0.0016460703475401242,0.9416241451929549,0.17807129484731007,0.4826922091834924,0.5244545414932057,0.37657218652556096,0.17284065745153657,0.21574415021993243,0.014872430142667417,0.23999681305478301,0.05847342916973116,0.04746216902999212,0.5000656879559008,0.43420226909804027,0.36994981110246555,0.18830088020640373,4.061017618393599e-05,0.026752617976551936,0.09119709416214834,0.004492781557700437,0.3225484419024863,0.1362567068242606
2024-11-22,0.026811971128970227,0.009026631276927802,0.1908869862150274,0.0022929707742015467,0.07227252154612122,0.0067527269926364675,0.23202017144516915,0.024102525243242242,0.3802867562861039,0.2588861529325388,0.1932721371897754,0.08856100378279415,0.11993055353039644,0.06204150996584882,0.17367270513713517,0.2187243824662304,0.09964961820235331,0.32415451944853196,0.009798531239418434,0.2944978011760028,0.07737660955867923,0.3796262111880697,0.3266533781742241,0.27758554162336513,0.06807845041875686,0.08391476854095134,0.015500053761046897,0.23791534516736845,0.02584138186340094,0.034683422025480935,0.09001456603015941,0.12566425737775552,0.2500255848487084,0.035153806131928825,4.52368103373637e-13,0.02522542955387997,0.04401225279893357,0.0023727456724290698,0.1587944261359084,0.03876517681853983
