,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6
0,0.3229273610555974,0.791307670473619,0.16643536742399312,0.8971916924895968,0.9417734788764953,9.756223516367559
1,0.19954902829453183,0.2835789733336636,0.19728398480162457,0.8299498878952886,3.7079802423258124,9.267649888486018
2,0.19711390068229118,0.45543377110959177,0.15643843040017785,0.9501448429256828,5.545847870158348,0.6381725610417532
3,0.10280221870258767,0.3094859254107109,0.08597745566707937,0.9355999952248604,9.706980243949033,8.931211213221976
4,0.07827738417813236,0.4067855267086739,1e-12,0.8853876119789209,1.5428949206754783,6.830489532424546
5,0.07905911729603919,0.31864968414735584,0.19702412331627564,0.8009008621006769,4.695558112758079,1.894713590842857
6,0.13905305963195172,0.3568636800944555,0.24629346963683468,0.8888723824015321,4.371519188723307,8.326781960578375
7,0.24011862750338964,0.36695978426762954,0.19259654471598595,0.8648794179061984,3.874783790301745,2.883281039302441
8,0.11813142178614197,0.2397207713093205,0.04419656128334984,0.7344917641064794,7.869243775021384,6.648508565920322
9,0.00885563768627097,0.3073621462551557,0.20356034388938887,0.7166378603449685,1.3979699812765745,1.1453007353597344
10,0.18244270623849798,1e-12,0.2262539758212702,0.9163143328558513,6.347183200005908,5.535794006579958
11,0.19211507463947924,0.30934122237307227,0.30010273030754675,0.595590062967193,2.145846728195292,4.085286437246362
12,0.1654659528447786,0.1706725426946782,0.06063021360735499,0.8722998466659753,2.935937577666836,6.6191651472689506
13,0.17454989065249826,0.2272449346885339,0.1296158480782495,0.7999303876919542,8.140203846660347,1.669729199077039
14,0.07290718698421919,1e-12,0.23100861214952143,0.9745432536528151,1.612717790336018,5.010447751033635
15,0.007101083286942048,0.019722667832322016,0.16604251468150424,0.790351671546924,3.015120891478765,6.302825931188885
16,0.01318065693592202,0.11459382941447742,0.05258884783507353,0.9016268133849886,9.085806907076071,6.997071338107496
17,1e-12,0.09923015682173443,0.20980333704538387,0.7919669073335073,4.493615021437886,2.72241561845159
18,0.12369486115459498,0.13389963206041577,0.2302279724267428,0.8390130063033883,3.0595662415065252,5.79219568941896
19,0.09165512167734065,0.22238450038765317,0.1851781991808389,0.8973017435442664,4.320930397751037,6.2730884070244315
20,0.056001229547029144,1e-12,0.2023605027682457,0.7733424183172908,0.4161417386189248,4.9399081924451895
21,1e-12,0.23869433788552658,0.15855152038419082,0.9152333778970766,1.705929685368861,9.251201183767972
22,1e-12,0.16092422257926142,0.33627010462688234,0.7121880012340753,9.585592132414453,4.823034369429003
23,0.21208406514049843,0.16167394763412074,0.10239309318652132,0.836996972698049,9.37826454974983,5.717280523760754
24,0.033537399997629405,0.05986421555447871,0.13775033578392365,0.8957815602184838,4.389114603050467,0.21612079880330426
25,0.13605916785120306,0.2849390091734455,0.20160106391556665,0.8655012366162195,1.0857574113544355,6.722400930398117
26,1e-12,0.02335831961198423,0.29241801583541593,0.9871218746082144,1.0774094595589656,9.160118451376078
27,0.2438705884745883,0.36193866523051227,0.05880539655838554,0.7151133547010948,8.297897431324131,8.082514720643019
28,0.0855981068329982,0.18211217897576623,0.08153313909380785,0.6495222607947895,2.5596509056760275,9.360435700489633
29,0.12902297249319994,0.3724658556424132,0.012810063799392535,0.6839835745776238,8.916772662549139,7.486080194569492
30,0.3329884833758193,0.392240056184262,0.22387253760070397,0.8454412415794669,7.72012432110988,6.616612631677611
31,0.26046523233403046,0.559041400533777,0.11279253385723507,0.8251691778490484,9.368131505337793,2.4097057500568475
32,0.2284265676781963,0.4626923369204853,0.19018820507861034,0.7815824498843397,5.993827915208435,8.745620408374645
33,0.7815948517060639,0.4497947013277133,0.2988011355720854,0.6550409785063724,5.007411862023423,1.4389750255125078
34,0.958624276572957,0.5070185558626453,0.1725291450071425,0.840003312247479,1.2183250462853112,5.06329931620633
35,1.0505793206600027,0.7228977482225666,0.26383171986227616,0.6368260046470062,7.154071296158016,7.389840039155418
36,0.9894586537300665,0.6862760438015779,0.21478982731528007,0.8711713401472377,3.0094869178093973,4.885840453515334
37,0.9604747126611869,0.6298806505887726,0.31595515010260855,1.0370001237210218,0.24859491386256316,5.551980423268247
38,1.1467180848322391,0.6790225051610619,0.30027662583027825,0.7838812955616776,9.662319121431818,5.960425532343728
39,0.988579008967178,0.5782795974905217,0.18759054998052896,0.8015268939677843,0.17836783976987736,1.0914399676573494
40,1.2299589092182128,0.8039796890135492,0.24393884476045727,0.6899100030099415,6.060158207000109,8.677389537760112
41,1.009074256371275,0.6168091015016399,0.36919846037506454,0.5541545472883033,6.519310255799741,8.674906317523249
42,1.1785318394222912,0.8928939241011244,0.3081819081309373,0.6708838425914502,8.165687634239104,1.0527807985412496
43,1.0357319422710543,0.8525325389298122,0.13316811583292704,0.6178461542820849,3.1033467392407443,1.4387193297114265
44,1.0962960573249443,1.0971491605077508,0.342446228227691,0.5784151202479457,1.1549006366535497,0.21148016336440034
45,0.9275388948482276,0.7638761473338124,0.17244346036944147,0.8913314715864996,6.807145267995064,3.936304568320282
46,0.9146240777412589,0.8755672178654345,0.42617593011167854,0.7423616286869994,0.43475062012791943,1.8149840959652408
47,1.0459705955014988,1.0740024080970438,0.391354607602193,0.7490240344433079,0.49254119927593987,3.736141384595716
48,1.0988553242465315,1.017971429537815,0.3219533717124431,0.676132939359772,9.248418690180621,0.991131415798755
49,1.0040256502000462,0.8301452061061644,0.31270820896673496,0.6857279671325408,7.794775407713289,6.424832759955477
50,0.8713606664916302,0.9193634981086436,0.28010179952288616,0.7954500430983052,8.575721441225575,4.627993655935159
51,0.8639741633710672,0.8906595728052947,0.37287752076814357,0.6917411625023377,4.778772740237458,4.16889368594885
52,0.8572863597813759,0.9085013988895544,0.2719674091844472,0.74402416767182,3.79464079726929,6.8574334545594535
53,0.8232377887060619,0.7967320401602273,0.3366223136971553,0.6673342435823326,3.283612050046888,5.354347898300031
54,1.0109485359447088,0.8405383784126109,0.40427886378762357,0.6486992837911169,6.329176292676207,2.881556141824617
55,1.1125043921708024,0.6692715144618684,0.264924873285632,0.5382030558016229,1.3210283730154393,6.143797405419198
56,0.9986584213075191,0.8191218390372249,0.2635063541416341,0.47709946562258365,1.3740793003780216,9.588802459090804
57,0.7739585242662148,0.8242898190738353,0.2097091805707702,0.6446980812501437,9.460270628173303,2.533833538391872
58,0.9809239539665451,0.7276153433830144,0.22671855453311146,0.6724838400535946,5.649506114724419,5.7243051403384975
59,0.9837201003367393,0.5575831195154664,0.154346398504091,0.5342010666808796,4.921532155754291,5.995934415226123
60,1.209599875022544,0.7846256607347311,0.41418890905230676,0.6553464833457829,6.5786328504052785,4.186083007903795
61,0.8542862087080444,0.6871736461066856,0.5261175848615435,0.6601491256457839,7.625321470706523,2.705349409101757
62,0.9609322397400805,0.5416599672214552,0.49177912550280944,0.4351529682382832,9.361274633757441,4.379040371987532
63,1.1705852680544564,0.5486738478897544,0.1906578827956398,0.5552212023937584,7.803014939093922,4.793695641245403
64,1.0449978341346549,0.3884218337196995,0.429771899316424,0.6834399572127429,1.1847857721704136,8.505336791907826
65,1.0563313073516425,0.3973421928542867,0.5035171676556722,0.6773993402762578,0.12302685888602838,4.543179618417465
66,1.011458443702388,0.4074965026305572,0.31964563509196275,0.5193058751941948,3.019273914424916,9.184418955155543
67,1.0329943538657265,0.5458745999186089,0.37949147673334666,0.6464980713816318,2.83908437864039,8.368965796609382
68,1.0777609530278536,0.3215545951838539,0.1725775290903872,0.728873888365193,0.9044072698413275,8.970333988966253
69,0.9190513681107233,0.4130666348896248,0.404060551471031,0.700320361225723,1.9820422721289788,9.106382271308853
70,1.08780585789082,0.2601623165284117,0.2750510622324077,0.6090643861227272,6.059251776477277,8.014818108594152
71,0.8626996983114461,0.30547295877539665,0.4053906374695435,0.5677752329891788,9.277954301722804,7.721083991043805
72,1.0328367972831538,0.2352695764023714,0.23332694396201656,0.5476183153856451,1.2492367930564308,5.0453099019298655
73,1.0178740963286328,0.3077843195417767,0.44775315913117675,0.6533146416075486,7.346210919351615,1.930414908689041
74,0.9383706911807892,0.1406757835918821,0.4999387047285987,0.6220229601283592,0.545003149912956,6.163089699275329
75,0.9977314724674353,0.01343683427437048,0.3231895515169255,0.6614328629217777,0.9172100582419807,1.8353322888031898
76,0.9377459847334447,0.012101089445106683,0.2918353800499114,0.6076597431211604,5.724131499586374,1.451302546650497
77,0.8928298673138255,0.07997857811116844,0.19394543443846926,0.6723286563412768,6.492331552453089,9.405944096955185
78,0.9646385258386355,1e-12,0.3869264857884622,0.5958914140997902,1.1921752619774462,1.3409460987276534
79,0.8896011364628338,0.15032797566832348,0.359428546270332,0.6608809319146761,6.34629117418263,4.118108965855702
80,1.0322797464093247,0.05622283950704781,0.2665060989661996,0.6654742368356589,0.360598342773637,4.184000441568604
81,0.8849914505847636,0.33746065500264316,0.4709300163347348,0.49391919627400105,7.020021811103714,6.4794848220121
82,1.071197702299105,1e-12,0.38465120301956524,0.3895373541068952,4.314181951798901,6.260124809410571
83,0.881852093207118,0.12595609113039694,0.3260947458440195,0.7206809438929126,9.210571972951916,5.036329251830992
84,0.9433705084418994,0.001137681944089669,0.3822312016470106,0.5879774308601708,4.9414164651742345,1.158567243352684
