,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6
0,1e-12,1e-12,1e-12,0.5509087684904029,1e-12,1e-12
1,1e-12,1e-12,0.049459137146015686,1e-12,0.026577764997291697,1e-12
2,1e-12,0.385369480857103,0.5219184707692535,0.82661148465793,0.5612230678900442,0.270696761495107
3,1e-12,0.5640951370472229,1e-12,1e-12,1e-12,1e-12
4,0.6462907632285592,1e-12,0.8902639618236188,0.894511497718781,1e-12,0.17196035193702286
5,1e-12,1e-12,0.47609175667866066,1e-12,1e-12,1e-12
6,0.42273403427206224,0.2140922893367202,0.09915697059881434,1e-12,0.6795270092089578,0.20698515964083974
7,0.32039720359730783,1e-12,1e-12,1e-12,0.055270409501227635,0.3607586865182536
8,1e-12,0.20539029767240669,1e-12,1e-12,0.8883654530628405,0.9296666209195551
9,0.8198088582380241,1e-12,1e-12,0.7542715149378925,0.8523823179302663,0.12196896420962289
10,0.3239366689376362,0.8061909654447252,0.5768609584975929,1e-12,0.948645498712641,1e-12
11,0.5847527028049366,0.39752502455499295,0.12805261054778694,0.3210856264118549,1e-12,0.38073236121714504
12,0.589331166127476,1e-12,1e-12,1e-12,1e-12,0.8661446063310201
13,1e-12,0.9267693914889933,0.6331491821447094,0.9327796196569825,1e-12,1e-12
14,1e-12,0.46181791144974826,1e-12,0.3207155466940761,0.5543990233797637,0.6587534098167009
15,0.7555395424734273,0.21453897256014365,0.2574223623453714,1e-12,0.38909671152208003,0.5626724105748573
16,1e-12,1e-12,1e-12,0.9455198910219065,0.05257599032305538,0.6689476589915796
17,0.7434599612223853,1e-12,0.026532437206074344,0.680418805669922,0.5626680138319331,0.8521453370691817
18,1e-12,0.0054731088346274825,0.7866497124935993,1e-12,1e-12,1e-12
19,0.4965904788462816,1e-12,0.16058831258491868,0.5364879237522507,0.774907903381328,0.9654159534817355
20,1e-12,1e-12,1e-12,1e-12,1e-12,0.8556421217024035
21,0.5643926803591786,1e-12,0.9821442963178444,0.6072114304940721,0.8109629022399218,0.48176355136217164
22,0.023970355527955456,0.3037966184099441,0.28439713457340887,1e-12,0.8377168581870411,0.8743342563348132
23,1e-12,0.4617271971845094,0.04009500987277592,0.5222508939823721,0.37673400787487643,0.618714778169642
24,0.808969602506749,0.9744171231088467,0.9473197957296045,0.08073528000273911,1e-12,0.4049940614958173
25,1e-12,1e-12,0.4290261213574127,1e-12,0.4310763576379383,0.03589888600735891
26,1e-12,1e-12,0.9587075259719341,1e-12,1e-12,0.04039922884216318
27,1e-12,1e-12,1e-12,0.045114745709278536,1e-12,0.9029891534061367
28,1e-12,1e-12,1e-12,1e-12,0.11750438225260151,0.05982433731729919
29,1e-12,1e-12,1e-12,1e-12,1e-12,0.15575767097457938
30,0.4450160548539922,0.06311717070387102,1e-12,1e-12,0.3106541850810828,0.9687523213615988
31,0.8300191791590281,0.7078438944014478,0.8673030405011813,1e-12,1e-12,0.9758975403678963
32,1e-12,0.5434955950798607,0.9718038186467113,0.5456756940810478,0.8989215763205136,1e-12
33,1e-12,1e-12,0.36159902957266266,0.3915068416844314,1e-12,0.3863414572231818
34,0.07743608526043821,1e-12,1e-12,1e-12,1e-12,1e-12
35,1e-12,1e-12,0.6122210085939525,0.15752334131747947,0.03517598218441975,1e-12
36,0.9771927299143573,0.04911764375004013,0.06332847870255809,0.1536018325377585,0.23636043538354456,1e-12
37,1e-12,0.5685697147037354,1e-12,1e-12,1e-12,1e-12
38,1e-12,0.2018672516095411,1e-12,1e-12,0.6259895566990807,1e-12
39,1e-12,1e-12,1e-12,0.9488431070057841,0.09057905853543935,0.3479007757565923
