Date,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
2024-11-05,0.5198098899413454,0.03176229406008421,4.018277987632857,0.4203020816911467,2.823016804388418,0.08134254250297665,3.1244771980333064,3.8330058865926655,9.495928530255538,2.797686613958014,0.9121370359278952,4.663294539058662,8.729438556224991,0.8094432843768872,7.246980394750518,6.38804899129522,7.057428875979237,9.094918268308696,0.07010549005182662,10.49896116068673,8.53314779250539,6.881912194955479,9.836373346908905,7.259463883755513,4.8270465910145655,0.86439073066655,0.5180982803456938,9.219222546536978,0.7256733200471064,1.4617846204152265,21.03824888857415,5.647709733390096,1.8325030933702113,4.12639500143617,0.026454359135249652,0.25757089887501317,0.6793258833354852,0.46394584340757833,0.7957509915867556,4.5691973354385755
2024-11-06,0.5013402381709249,0.11103163198583353,5.299669517078592,0.15336456576842572,2.727216240020514,0.0916289587827635,4.55579724944451,3.7500879839078936,11.31263835252593,5.1865841844821965,4.237932613016881,4.189747947524905,7.549936498593239,1.2178813732071265,8.087826617415931,7.1920780400605135,7.639851191753593,10.218379016967294,0.14984714323671147,12.88243648319398,8.262802150029135,7.840055495180162,12.249856911866209,7.937716046303854,8.375873259370291,2.1554919788017686,0.5269044807950316,8.100160937194659,0.9785649455638109,1.3841439938121722,10.238502303437924,10.159158153462272,4.270275968441549,3.719914405391257,0.014974274919240683,0.387327544919266,1.280029974235992,0.16753043227657427,2.3096856287523995,4.18156304855409
2024-11-07,0.47090037075562563,0.16395197066973347,4.0444783891726805,0.27341841690847707,0.56890946273729,0.07161552492275376,4.113361545610624,0.6257445389140543,11.941361384355611,5.618876472432464,11.999400479836408,0.8466809628789875,0.7205871066719614,1.4889758901406085,3.8038059614722406,2.933381455648583,1.5585988746610426,4.247210294631719,0.12425118584215467,5.612135951337365,0.5737658864103674,5.939057614890681,5.70507929149566,3.4119956675941396,1.1744478005524037,2.4206685982137555,0.3391594833182944,0.5907975868877748,0.7495940030179471,0.05270164919018064,2.6220872431850446,1.2156983444480973,5.829910243181113,0.7158637110439972,0.014852153829137064,0.45830572793493224,1.619205969183157,0.48082145271850935,3.676291710214505,1.6059110752241612
2024-11-08,0.5438403871161955,0.2553785181808307,8.403987925246833,0.3650992171511904,2.6090467504954575,0.03855675895298635,8.686624877449155,3.653036689572862,15.952522125217676,10.340661663009909,9.6262550362708,3.7091847885394618,7.253145678684959,1.265036480489034,23.396963021488997,9.397925769719624,7.343092537262695,14.4806661994598,0.07046066573605006,16.8561122398742,3.672239408667324,13.42156683878608,16.400587775832992,10.28531104782215,4.3273186294287855,4.831586057278827,0.42203931892015895,7.927009335233328,1.7061766573535249,1.3941086835353362,11.141772764330288,9.311113085389547,9.652693543006253,3.9782295897141404,0.0077141666905237855,0.49996849595271453,2.5453983784964964,0.1778812601520119,6.512940783459307,4.564028199580997
2024-11-09,0.47307099792184143,0.03987852957086112,3.808190622095229,0.22965969120418575,2.0279547607961272,9.84552872496394e-12,2.778923889632457,2.476336893908267,7.418752385183905,2.7264218131386078,1.6656808994849386,3.0218841311830538,6.2417781399169785,1.1073492884151162,5.873190202581602,2.4196902080926175,11.155167399970544,7.010349687958514,0.002291469309321482,8.198184257465718,5.68023393548319,4.863359710056171,7.788472079478539,11.278155559492927,3.4651491322968577,0.9609141836976881,0.28223203715965456,6.524067284265355,0.6208204965033208,0.9757431026839102,14.844027387555943,7.171090745977493,2.1862608376013695,2.803502494726926,0.005829486076685867,0.2009234588486545,0.5671389425028007,0.22592721621950512,1.0799279700699862,3.484670969341448
2024-11-10,0.4698803929958504,0.1383175449572444,4.005053942768018,0.178121060819426,1.2907933888146557,0.09230210249014371,3.859683677008578,0.9907323360412577,6.198169388717784,4.977163628217977,5.007318117042193,1.2481797517366555,1.5856741927405822,2.233197976888062,4.131192633914494,3.1490406372465163,2.173164595956306,5.136863233562178,0.15923048936188958,5.773808274725674,1.6327529453382323,5.175533488676105,5.462021886974563,3.4082663419767063,1.273618137198333,2.2344577128052756,0.2777918609968415,1.8089464384988492,0.687696397249651,0.3035281761250463,3.5059586754467844,2.4216238024101706,4.733060448552694,1.1665564194526123,0.006521697822368663,0.39914416835081706,2.529953772161461,0.17673921210990384,2.821863798858728,1.9932760805067882
2024-11-11,0.46883242511802403,0.12789205825071362,11.799038565735032,0.1868061216218565,2.672156449160748,0.1227960547901191,5.170466670900282,3.104109046301583,12.537092299822943,5.254828806438744,4.291114707815796,3.5564058028750334,6.81774957653891,1.364247502807365,16.27655881411527,7.081459553262717,6.367511345535386,10.888045275001447,0.1885446649952471,12.25374044140573,7.466592327400009,7.793912826096853,23.251982122737747,7.425641222022532,4.32436004465211,2.471734952100353,0.5508007502813714,7.558014125284273,0.937100794816546,1.354594899067125,9.919523876623144,8.503650927057242,4.5971363632181115,3.530715465280266,0.011542382738186953,0.41969194574335617,1.2794499660784717,0.21155183167665384,2.7096373509984932,8.74741473797373
2024-11-12,0.46326023206955663,0.11164074268697671,2.06700006525739,0.19457773137277065,1.5128121358644662,0.09631529366720008,3.561618626114471,1.4145983034106973,11.820119488006553,2.2045788457141686,4.015376685296037,1.8124459384390579,2.671852825261474,1.3359701796296628,2.2580347523324114,3.3310465846218427,1.516585329589732,5.396453231259947,0.14708709412231694,6.555674661585054,2.48130753148649,5.047167468697842,5.566586333034082,4.126759759496881,1.8601641887201876,1.9401615788393474,0.32183560422954444,2.458136877445923,1.181943749043732,0.4437221111028346,4.327475171976415,3.3034753542334783,4.31521415252928,1.440017050196169,0.020349799398984205,0.36783139735427456,1.2230504714668275,0.21769295235570796,2.5927842651178783,2.0787605685588404
2024-11-13,0.3930192364147715,0.21574505014443127,6.4544323809836674,0.12510585838443936,1.8723832994621836,0.019745270434672443,7.125207919470695,3.025323787536104,13.969007518231205,8.582864892988654,7.391806510945607,3.1208264309753933,5.516991227772188,0.8834057036781059,9.28628005060815,6.419812596157817,5.2991680495747735,10.058886503456876,0.036148627599017144,12.776257805269227,6.101281727184477,10.65814699168065,12.43997620663232,7.1453986861375665,3.2433649270823994,3.385665519260947,0.3235459363520158,6.279623498325217,1.2436482061239915,0.5244266930874304,9.17432710030983,6.611335834094056,7.29116386385173,2.9237534974448174,0.009290491494881334,0.4454131864672672,2.045247096577927,0.14064265711541948,2.491174135925895,3.80802734994111
2024-11-14,0.3770837406277905,0.044447970916641405,1.9671958633881703,0.15941825535365836,0.9953247815101623,0.0996838603388004,1.179923573328809,0.46808493335756596,2.2836659279736535,1.931007273990213,1.8097891389179634,0.7674180343362439,1.9328597616060126,1.1277846973734145,1.8248400757847059,1.3318442492220712,1.5713563506332604,2.1622077880092228,0.15260715250626472,2.46430108241066,1.0203190745219495,2.2301812146113824,2.433839332538252,1.8021028941564736,1.0837093776677633,0.7620813699516044,0.23591420625090775,1.0846728914567365,0.24789767940476398,0.1734547605800606,1.4458786500725476,1.4878787667189994,1.940293257307797,0.8702983442936768,0.000666661787886279,0.28874269672813485,0.5082362811702049,0.17070511964942778,0.9730622860448599,0.5876000370420716
